EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Radiance,Brolympics eSports,Radiance,9-3,Radiance,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,sameROFLMAO,Kowareta,Kowareta,8-4,Kowareta,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,sameROFLMAO,Kowareta,sameROFLMAO,8-4,sameROFLMAO,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,sameROFLMAO,Kowareta,sameROFLMAO,7-5,sameROFLMAO,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Salt and Vinegar,Mugiwara,Salt and Vinegar,9-3,Salt and Vinegar,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Salt and Vinegar,Mugiwara,Salt and Vinegar,7-5,Salt and Vinegar,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Bjor's Kittens,CLG Red,Bjor's Kittens,10-2,Bjor's Kittens,False
Nerd Street Gamers Winter Championship - Regional LAN Philadelphia,2022-01-08 10:00:00,Bjor's Kittens,CLG Red,Bjor's Kittens,10-2,Bjor's Kittens,False
Gamers Galaxy Valorant,2022-01-08 07:00:00,Clarity Esports,Team Arrow,Clarity Esports,9-3,Clarity Esports,False
Gamers Galaxy Valorant,2022-01-08 07:00:00,Clarity Esports,Team Arrow,Clarity Esports,8-4,Clarity Esports,False
The Esports Club Gauntlet - Season 4,2022-01-08 05:30:00,Team Valor,FS Esports ,Team Valor,8-4,Team Valor,False
The Esports Club Gauntlet - Season 4,2022-01-08 05:30:00,Team Valor,FS Esports ,FS Esports ,7-5,Team Valor,True
The Esports Club Gauntlet - Season 4,2022-01-08 05:30:00,Team Valor,FS Esports ,Team Valor,6-6,FS Esports ,True
SEA Esports Championship 2021,2022-01-08 04:35:00,BOOM Esports,Kingsmen,Kingsmen,7-5,Kingsmen,False
SEA Esports Championship 2021,2022-01-08 04:35:00,BOOM Esports,Kingsmen,BOOM Esports,7-5,BOOM Esports,False
Gamers Galaxy Valorant,2022-01-08 03:30:00,Team Exploit,Fear Legends,Team Exploit,7-5,Team Exploit,False
Gamers Galaxy Valorant,2022-01-08 03:30:00,Team Exploit,Fear Legends,Team Exploit,8-4,Team Exploit,False
SEA Esports Championship 2021,2022-01-08 03:00:00,Goodfellas Gaming,Nine Esport,Goodfellas Gaming,7-5,Goodfellas Gaming,False
SEA Esports Championship 2021,2022-01-08 03:00:00,Goodfellas Gaming,Nine Esport,Goodfellas Gaming,10-2,Goodfellas Gaming,False
SEA Esports Championship 2021,2022-01-07 07:40:00,South Built Esports,Sharper Esport,Sharper Esport,8-4,Sharper Esport,False
SEA Esports Championship 2021,2022-01-07 07:40:00,South Built Esports,Sharper Esport,South Built Esports,7-5,South Built Esports,False
SEA Esports Championship 2021,2022-01-07 05:45:00,Bren Esports,shiba n the homies,shiba n the homies,7-5,shiba n the homies,False
SEA Esports Championship 2021,2022-01-07 05:45:00,Bren Esports,shiba n the homies,Bren Esports,9-3,Bren Esports,False
SEA Esports Championship 2021,2022-01-07 04:25:00,CERBERUS Esports,W Key,CERBERUS Esports,10-2,CERBERUS Esports,False
SEA Esports Championship 2021,2022-01-07 04:25:00,CERBERUS Esports,W Key,CERBERUS Esports,11-1,CERBERUS Esports,False
SEA Esports Championship 2021,2022-01-06 08:25:00,South Built Esports,DivisionX Gaming,DivisionX Gaming,7-5,South Built Esports,True
SEA Esports Championship 2021,2022-01-06 08:25:00,South Built Esports,DivisionX Gaming,South Built Esports,7-5,South Built Esports,False
SEA Esports Championship 2021,2022-01-06 03:00:00,BOOM Esports,Goodfellas Gaming,BOOM Esports,11-1,BOOM Esports,False
SEA Esports Championship 2021,2022-01-06 03:00:00,BOOM Esports,Goodfellas Gaming,BOOM Esports,9-3,BOOM Esports,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 23:25:00,Luminosity,ex-FLICKBAITERS,Luminosity,11-1,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 23:25:00,Luminosity,ex-FLICKBAITERS,ex-FLICKBAITERS,7-5,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 23:25:00,Luminosity,ex-FLICKBAITERS,Luminosity,11-1,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 20:15:00,Renegades,Luminosity,Luminosity,9-3,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 20:15:00,Renegades,Luminosity,Renegades,10-2,Renegades,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 20:15:00,Renegades,Luminosity,Luminosity,8-4,Renegades,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 20:15:00,ex-FLICKBAITERS,Knights Academy,Knights Academy,7-5,Knights Academy,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 20:15:00,ex-FLICKBAITERS,Knights Academy,ex-FLICKBAITERS,6-6,Knights Academy,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 20:15:00,ex-FLICKBAITERS,Knights Academy,ex-FLICKBAITERS,8-4,Knights Academy,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,Radiance,Renegades,Renegades,6-6,Renegades,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,Radiance,Renegades,Radiance,8-4,Radiance,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,Radiance,Renegades,Renegades,9-3,Renegades,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,Knights,Luminosity,Knights,7-5,Knights,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,Knights,Luminosity,Luminosity,7-5,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,Knights,Luminosity,Luminosity,9-3,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,ex-FLICKBAITERS,Third Impact,ex-FLICKBAITERS,7-5,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,ex-FLICKBAITERS,Third Impact,Third Impact,6-6,Third Impact,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-04 17:00:00,ex-FLICKBAITERS,Third Impact,ex-FLICKBAITERS,9-3,ex-FLICKBAITERS,False
ESTAZ Valorant Elite League,2022-01-04 12:00:00,NASR Esports,Team RA'AD,Team RA'AD,8-4,Team RA'AD,False
ESTAZ Valorant Elite League,2022-01-04 12:00:00,NASR Esports,Team RA'AD,NASR Esports,8-4,Team RA'AD,True
ESTAZ Valorant Elite League,2022-01-04 12:00:00,NASR Esports,Team RA'AD,NASR Esports,8-4,NASR Esports,False
ESTAZ Valorant Elite League,2022-01-04 12:00:00,NASR Esports,Team RA'AD,NASR Esports,8-4,Team RA'AD,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Radiance,Icarus,Radiance,10-2,Radiance,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Radiance,Icarus,Radiance,7-5,Radiance,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Team Basilisk,Renegades,Team Basilisk,8-4,Team Basilisk,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Team Basilisk,Renegades,Renegades,9-3,Renegades,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Team Basilisk,Renegades,Renegades,6-6,Renegades,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Knights,Lenny Time,Knights,6-6,Lenny Time,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Knights,Lenny Time,Knights,7-5,Lenny Time,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Luminosity,Pho Real,Luminosity,11-1,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Luminosity,Pho Real,Luminosity,9-3,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,ex-FLICKBAITERS,Gifted,ex-FLICKBAITERS,8-4,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,ex-FLICKBAITERS,Gifted,ex-FLICKBAITERS,9-3,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Knights Academy,Cloud9 Academy,Knights Academy,8-4,Knights Academy,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 21:15:00,Knights Academy,Cloud9 Academy,Knights Academy,8-4,Knights Academy,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 20:00:00,Luminosity,Gifted,Luminosity,10-2,Luminosity,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 20:00:00,Knights,Ex-Dallas Vendetta,Knights,10-2,Knights,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 20:00:00,GunsForHire,Cloud9 Academy,GunsForHire,9-3,Cloud9 Academy,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 20:00:00,Aspyre,Renegades,Aspyre,6-6,Renegades,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 20:00:00,ex-FLICKBAITERS,Pho Real,ex-FLICKBAITERS,7-5,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 20:00:00,Knights Academy,Minaweebs Money Crew,Knights Academy,7-5,Minaweebs Money Crew,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 19:00:00,Radiance,Lenny Time,Radiance,9-3,Radiance,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 19:00:00,Team Basilisk,Bait Academy,Team Basilisk,9-3,Team Basilisk,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 19:00:00,Renegades,Zenigma Alpha,Renegades,10-2,Renegades,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 19:00:00,ex-FLICKBAITERS,YFP Gaming,ex-FLICKBAITERS,10-2,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 19:00:00,Knights Academy,Third Impact,Knights Academy,8-4,Third Impact,True
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 18:00:00,Cloud9 Academy,Disciples ,Cloud9 Academy,11-1,Cloud9 Academy,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 18:00:00,ex-FLICKBAITERS,Trash Pandas,ex-FLICKBAITERS,12-0,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 12,2022-01-03 18:00:00,Knights Academy,Hugh Jass Construction,Knights Academy,12-0,Knights Academy,False
Knights Monthly Gauntlet: December,2021-12-30 21:00:00,Akrew,ex-FLICKBAITERS,Akrew,8-4,Akrew,False
Knights Monthly Gauntlet: December,2021-12-30 21:00:00,Akrew,ex-FLICKBAITERS,Akrew,9-3,Akrew,False
Knights Monthly Gauntlet: December,2021-12-30 21:00:00,Nemesis,VIRTUOSO,VIRTUOSO,7-5,VIRTUOSO,False
Knights Monthly Gauntlet: December,2021-12-30 21:00:00,Nemesis,VIRTUOSO,Nemesis,6-6,VIRTUOSO,True
Knights Monthly Gauntlet: December,2021-12-30 21:00:00,Nemesis,VIRTUOSO,Nemesis,8-4,Nemesis,False
Knights Monthly Gauntlet: December,2021-12-30 18:30:00,Akrew,Nemesis,Akrew,8-4,Akrew,False
Knights Monthly Gauntlet: December,2021-12-30 18:30:00,Akrew,Nemesis,Akrew,6-6,Nemesis,True
Knights Monthly Gauntlet: December,2021-12-30 16:00:00,Akrew,Cloud9 Academy,Akrew,6-6,Cloud9 Academy,True
Knights Monthly Gauntlet: December,2021-12-30 16:00:00,Akrew,Cloud9 Academy,Akrew,8-4,Akrew,False
Knights Monthly Gauntlet: December,2021-12-30 16:00:00,Radiance,VIRTUOSO,Radiance,10-2,Radiance,False
Knights Monthly Gauntlet: December,2021-12-30 16:00:00,Radiance,VIRTUOSO,VIRTUOSO,8-4,VIRTUOSO,False
Knights Monthly Gauntlet: December,2021-12-30 16:00:00,Radiance,VIRTUOSO,VIRTUOSO,7-5,Radiance,True
Knights Monthly Gauntlet: December,2021-12-29 21:00:00,Radiance,ex-Limit,Radiance,10-2,Radiance,False
Knights Monthly Gauntlet: December,2021-12-29 21:00:00,Radiance,ex-Limit,Radiance,9-3,Radiance,False
Knights Monthly Gauntlet: December,2021-12-29 20:45:00,VIRTUOSO,CoT,VIRTUOSO,10-2,VIRTUOSO,False
Knights Monthly Gauntlet: December,2021-12-29 20:45:00,VIRTUOSO,CoT,VIRTUOSO,10-2,VIRTUOSO,False
Knights Monthly Gauntlet: December,2021-12-29 20:45:00,VIRTUOSO,CoT,CoT,9-3,CoT,False
Knights Monthly Gauntlet: December,2021-12-29 20:30:00,Zero MarksMen Black,Nemesis,Nemesis,8-4,Zero MarksMen Black,True
Knights Monthly Gauntlet: December,2021-12-29 20:30:00,Zero MarksMen Black,Nemesis,Zero MarksMen Black,6-6,Nemesis,True
Knights Monthly Gauntlet: December,2021-12-29 20:30:00,Zero MarksMen Black,Nemesis,Nemesis,6-6,Nemesis,False
Knights Monthly Gauntlet: December,2021-12-29 20:20:00,Lenny Time,Project A,Lenny Time,7-5,Lenny Time,False
Knights Monthly Gauntlet: December,2021-12-29 20:20:00,Lenny Time,Project A,Project A,10-2,Project A,False
Knights Monthly Gauntlet: December,2021-12-29 20:20:00,Lenny Time,Project A,Project A,7-5,Project A,False
Knights Monthly Gauntlet: December,2021-12-29 20:00:00,Cloud9 Academy,CLB,Cloud9 Academy,9-3,Cloud9 Academy,False
Knights Monthly Gauntlet: December,2021-12-29 20:00:00,Cloud9 Academy,CLB,Cloud9 Academy,8-4,Cloud9 Academy,False
Knights Monthly Gauntlet: December,2021-12-29 19:45:00,ex-FLICKBAITERS,Built By Gamers Academy,ex-FLICKBAITERS,7-5,ex-FLICKBAITERS,False
Knights Monthly Gauntlet: December,2021-12-29 19:45:00,ex-FLICKBAITERS,Built By Gamers Academy,ex-FLICKBAITERS,7-5,Built By Gamers Academy,True
Knights Monthly Gauntlet: December,2021-12-29 19:30:00,Akrew,SUPER SQUAD,Akrew,11-1,Akrew,False
Knights Monthly Gauntlet: December,2021-12-29 19:30:00,Akrew,SUPER SQUAD,Akrew,9-3,Akrew,False
Knights Monthly Gauntlet: December,2021-12-29 18:15:00,Project A,Gifted,Project A,8-4,Project A,False
Knights Monthly Gauntlet: December,2021-12-29 18:15:00,Project A,Gifted,Project A,7-5,Project A,False
Knights Monthly Gauntlet: December,2021-12-29 18:15:00,303 Esports,CoT,303 Esports,9-3,303 Esports,False
Knights Monthly Gauntlet: December,2021-12-29 18:15:00,303 Esports,CoT,CoT,7-5,CoT,False
Knights Monthly Gauntlet: December,2021-12-29 18:15:00,303 Esports,CoT,CoT,9-3,CoT,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,IlluZion,ex-Limit,IlluZion,6-6,ex-Limit,True
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,IlluZion,ex-Limit,ex-Limit,7-5,ex-Limit,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,IlluZion,ex-Limit,ex-Limit,8-4,ex-Limit,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,SUPER SQUAD,Rose,SUPER SQUAD,9-3,SUPER SQUAD,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,SUPER SQUAD,Rose,SUPER SQUAD,10-2,SUPER SQUAD,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,LFTval,Team Reckaroo,LFTval,6-6,Team Reckaroo,True
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,LFTval,Team Reckaroo,Team Reckaroo,7-5,LFTval,True
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,LFTval,Team Reckaroo,Team Reckaroo,7-5,Team Reckaroo,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,CLB,Up Next,CLB,6-6,Up Next,True
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,CLB,Up Next,CLB,9-3,CLB,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,Built By Gamers Academy,Bully Hunters,Built By Gamers Academy,8-4,Built By Gamers Academy,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,Built By Gamers Academy,Bully Hunters,Built By Gamers Academy,9-3,Built By Gamers Academy,False
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,Nemesis,Iconic,Nemesis,7-5,Iconic,True
Knights Monthly Gauntlet: December,2021-12-29 18:00:00,Nemesis,Iconic,Nemesis,10-2,Nemesis,False
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,Akrew,IlluZion,Akrew,6-6,IlluZion,True
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,Radiance,SUPER SQUAD,Radiance,7-5,Radiance,False
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,Rose,ValorsGG,Rose,6-6,ValorsGG,True
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,Bait Academy,Project A,Bait Academy,7-5,Bait Academy,False
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,Cloud9 Academy,303 Esports,Cloud9 Academy,8-4,Cloud9 Academy,False
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,VIRTUOSO,CLB,VIRTUOSO,7-5,VIRTUOSO,False
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,Up Next,Ex-Dallas Vendetta,Up Next,9-3,Up Next,False
Knights Monthly Gauntlet: December,2021-12-29 17:00:00,ex-FLICKBAITERS,Nemesis,ex-FLICKBAITERS,9-3,ex-FLICKBAITERS,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Akrew,Disciples ,Akrew,7-5,Akrew,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,IlluZion,ex-Limit,IlluZion,9-3,IlluZion,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Radiance,Rose,Radiance,9-3,Radiance,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,SUPER SQUAD,ValorsGG,SUPER SQUAD,6-6,ValorsGG,True
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Bait Academy,Valkyrie,Bait Academy,11-1,Bait Academy,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Project A,Gifted,Project A,7-5,Project A,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Cloud9 Academy,Hugh Jass Construction,Cloud9 Academy,7-5,Cloud9 Academy,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,VIRTUOSO,Up Next,VIRTUOSO,7-5,Up Next,True
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,CLB,Ex-Dallas Vendetta,CLB,8-4,CLB,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Built By Gamers Academy,Nightblood Gaming,Built By Gamers Academy,7-5,Built By Gamers Academy,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Zero MarksMen Black,Bully Hunters,Zero MarksMen Black,8-4,Zero MarksMen Black,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,ex-FLICKBAITERS,Oni Fans,ex-FLICKBAITERS,8-4,ex-FLICKBAITERS,False
Knights Monthly Gauntlet: December,2021-12-29 16:00:00,Nemesis,Iconic,Nemesis,7-5,Iconic,True
Asus ROG Showdown Series,2021-12-29 07:30:00,FS Esports ,Team Valor,FS Esports ,7-5,Team Valor,True
Asus ROG Showdown Series,2021-12-29 07:30:00,FS Esports ,Team Valor,FS Esports ,10-2,FS Esports ,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 19:35:00,The Mafia,Third Impact,The Mafia,6-6,Third Impact,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 19:35:00,The Mafia,Third Impact,Third Impact,7-5,The Mafia,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 19:35:00,The Mafia,Third Impact,The Mafia,8-4,Third Impact,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,The Mafia,Cloud9 Academy,The Mafia,8-4,The Mafia,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,The Mafia,Cloud9 Academy,The Mafia,6-6,Cloud9 Academy,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,Bait Academy,Third Impact,Third Impact,7-5,Bait Academy,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,Bait Academy,Third Impact,Bait Academy,8-4,Bait Academy,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,Bait Academy,Third Impact,Third Impact,9-3,Bait Academy,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,ex-FLICKBAITERS,Zero MarksMen Black,ex-FLICKBAITERS,8-4,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,ex-FLICKBAITERS,Zero MarksMen Black,ex-FLICKBAITERS,8-4,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,Built By Gamers Academy,ex-Serenity Black,Built By Gamers Academy,6-6,ex-Serenity Black,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-28 17:00:00,Built By Gamers Academy,ex-Serenity Black,Built By Gamers Academy,10-2,Built By Gamers Academy,False
Road to VCT 2022,2021-12-28 07:00:00,Fancy United Esports,The Meaps,Fancy United Esports,10-2,Fancy United Esports,False
Road to VCT 2022,2021-12-28 07:00:00,Fancy United Esports,The Meaps,Fancy United Esports,9-3,Fancy United Esports,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,The Mafia,Ex-Dallas Vendetta,Ex-Dallas Vendetta,7-5,Ex-Dallas Vendetta,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,The Mafia,Ex-Dallas Vendetta,The Mafia,8-4,The Mafia,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,The Mafia,Ex-Dallas Vendetta,The Mafia,6-6,Ex-Dallas Vendetta,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,Bait Academy,Aspyre,Bait Academy,9-3,Bait Academy,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,Bait Academy,Aspyre,Bait Academy,8-4,Bait Academy,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,VIRTUOSO,Third Impact,VIRTUOSO,9-3,Third Impact,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,VIRTUOSO,Third Impact,Third Impact,8-4,Third Impact,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,VIRTUOSO,Third Impact,Third Impact,6-6,Third Impact,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,ex-FLICKBAITERS,ValorsGG,ValorsGG,7-5,ex-FLICKBAITERS,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,ex-FLICKBAITERS,ValorsGG,ex-FLICKBAITERS,8-4,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,ex-FLICKBAITERS,ValorsGG,ex-FLICKBAITERS,10-2,ex-FLICKBAITERS,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,Built By Gamers Academy,Fluid Gaming,Built By Gamers Academy,6-6,Fluid Gaming,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,Built By Gamers Academy,Fluid Gaming,Built By Gamers Academy,7-5,Fluid Gaming,True
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,ex-Serenity Black,Lenny Time,ex-Serenity Black,8-4,ex-Serenity Black,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 21:15:00,ex-Serenity Black,Lenny Time,ex-Serenity Black,8-4,ex-Serenity Black,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 20:00:00,The Mafia,ValorsGG,The Mafia,10-2,The Mafia,False
Nerd Street Gamers Winter Championship - Open 11,2021-12-27 20:00:00,Cloud9 Academy,303 Esports,Cloud9 Academy,9-3,Cloud9 Academy,False
